HP_P00460,1
HP_P00445,1
HP_N00123,0
HP_N00449,0
HP_N00462,0
HP_P00200,1
HP_N00382,0
HP_N00279,0
HP_N00524,0
HP_N00164,0
HP_P00336,1
HP_N00383,0
HP_P00184,1
HP_N00120,0
HP_P00086,1
HP_P00265,1
HP_P00432,1
HP_P00273,1
HP_N00495,0
HP_P00409,1
HP_N00013,0
HP_N00046,0
HP_P00433,1
HP_P00076,1
HP_N00399,0
HP_P00093,1
HP_N00161,0
HP_P00018,1
HP_P00064,1
HP_N00500,0
HP_P00082,1
HP_N00109,0
HP_N00133,0
HP_P00239,1
HP_N00289,0
HP_N00242,0
HP_N00496,0
HP_P00497,1
HP_N00266,0
HP_N00124,0
HP_P00021,1
HP_P00382,1
HP_N00469,0
HP_N00062,0
HP_N00445,0
HP_N00527,0
HP_P00027,1
HP_P00151,1
HP_P00349,1
HP_N00442,0
HP_N00424,0
HP_P00264,1
HP_P00439,1
HP_P00039,1
HP_P00186,1
HP_N00467,0
HP_P00492,1
HP_P00275,1
HP_P00045,1
HP_N00493,0
HP_P00424,1
HP_N00241,0
HP_N00438,0
HP_P00088,1
HP_P00338,1
HP_P00327,1
HP_N00297,0
HP_P00383,1
HP_N00220,0
HP_N00094,0
HP_P00013,1
HP_N00308,0
HP_N00304,0
HP_P00099,1
HP_N00331,0
HP_N00335,0
HP_N00068,0
HP_P00364,1
HP_N00160,0
HP_P00237,1
HP_N00499,0
HP_N00509,0
HP_N00034,0
HP_P00426,1
HP_P00085,1
HP_P00091,1
HP_P00365,1
HP_P00038,1
